,title,brand,descript,url,time
3,Companies are pulling back on customer rewards programs,Fortune,Having a hard time getting free coffee on your birthday? It's true: Companies are pulling back on customer rewards programs.9 months ago,https://fortune.com/2023/07/06/hard-time-getting-free-coffee-birthday-dunkin-starbucks-sephora-companies-pulling-back-customer-rewards-programs/,9 months ago
4,5 Tips For Implementing A Loyalty Program During An Economic Downturn,Forbes,"In my experience, a loyalty program is more likely to help with retention than attract new clients. It can also raise the average order value and boost customer...8 months ago",https://www.forbes.com/sites/forbesbusinesscouncil/2023/07/18/5-tips-for-implementing-a-loyalty-program-during-an-economic-downturn/,8 months ago
5,Senators Probe How Airlines Make Money From Frequent Flyer Programs,Forbes,"Airlines also earn revenue by selling loyalty points to other partners, like hotels, car rental companies, lifestyle brands, and retailers. According to loyalty...5 months ago",https://www.forbes.com/sites/marisagarcia/2023/11/01/senators-probe-how-airlines-make-money-from-frequent-flyer-programs/,5 months ago
6,Overcoming The 'Sea Of Sameness' In Loyalty Programs,Forbes,Overcoming The 'Sea Of Sameness' In Loyalty Programs · Consumers want new ways to reward their loyalty. · Offer more control to loyal customers. · Data becomes...8 months ago,https://www.forbes.com/sites/forbesbusinessdevelopmentcouncil/2023/07/26/overcoming-the-sea-of-sameness-in-loyalty-programs/,8 months ago
7,Can Web3 and NFTs save your customer loyalty program?,CX Today,Web3 beckons a new type of loyalty experience – one that gives genuine ownership of rewards to customers. They can truly benefit from owning them by choosing...3 months ago,https://www.cxtoday.com/data-analytics/can-web3-and-nfts-save-your-customer-loyalty-program/,3 months ago
8,Integrating A Credit Card Into Your Loyalty Program? Pay Attention To These Key Trends,Forbes,Personalized offers and better targeting are keys to maintaining customer loyalty and are the building blocks of any good loyalty program. But retailers have...6 months ago,https://www.forbes.com/sites/forbestechcouncil/2023/09/20/integrating-a-credit-card-into-your-loyalty-program-pay-attention-to-these-key-trends/,6 months ago
9,6 Loyalty Program Trends to Watch [on-demand webinar],Oracle Blogs,6 Loyalty Program Trends to Watch [on-demand webinar] · 1. Non-Purchase Engagement · 2. Brand Partnerships · 3. Choice & Flexibility · 4. Personalized...11 months ago,https://blogs.oracle.com/marketingcloud/post/loyalty-program-trends-to-watch,11 months ago
0,"T-Mobile Launches New Loyalty Program, Mobile App",PYMNTS.com,"T-Mobile has launched a new loyalty program, “Magenta Status,” together with an app that helps customers manage the perks and benefits.2 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2024/t-mobile-launches-new-loyalty-program-mobile-app/,2 months ago
1,Shoppers Want Grocery Store Loyalty Programs the Most,PYMNTS.com,"Customer loyalty translates to a higher frequency of purchases and lifetime value. Overall, new and loyal shoppers are the most likely to reap the benefits of...4 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/shoppers-most-interested-using-loyalty-programs-grocery-stores/,4 months ago
2,"10 Best-Practice Loyalty Lessons From Victoria's Secret, Amazon, Walmart & More",Forbes,"What do shoppers value most in retail rewards initiatives? The top-rated loyalty programs of 2024, rated by consumers for Newsweek, is a blueprint for all...1 month ago",https://www.forbes.com/sites/jennmcmillen/2024/03/04/10-best-practice-loyalty-lessons-from-victorias-secret-amazon-walmart--more/,1 month ago
3,Leveraging VoC Analysis: Loyalty Programs And Customer Data,Forbes,"Stronger loyalty programs from better VoC analytics can ultimately result in improved customer retention. According to Bain & Company, a 5% increase in customer...4 months ago",https://www.forbes.com/sites/forbesbusinesscouncil/2023/11/27/leveraging-voc-analysis-loyalty-programs-and-customer-data/,4 months ago
4,"Tech-driven fan loyalty programs should reward, not overwhelm",Sports Business Journal,"Tech-driven fan loyalty programs should reward, not overwhelm ... The key consideration for tech-driven loyalty programs in sports is to reward fans without...6 months ago",https://www.sportsbusinessjournal.com/Articles/2023/09/20/loyalty-programs,6 months ago
5,Millennials Are Card Rewards Programs' Most Loyal Customers,PYMNTS.com,"Specifically, 32% of consumers considered loyal — those belonging to a loyalty or reward program — are millennials, leading the pack. There is some truth to...3 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/millennials-are-card-rewards-programs-most-loyal-customers/,3 months ago
6,Deloitte Shares Loyalty Trends and Best Practices for 2024,Retail TouchPoints,"Deloitte research reveals that in addition to financial perks, consumers expect unique services and experiences from loyalty programs.3 months ago",https://www.retailtouchpoints.com/topics/loyalty/deloitte-shares-loyalty-trends-and-best-practices-for-2024,3 months ago
7,Advice | The most lucrative rewards program for every type of traveler,The Washington Post,"Expedia Group, the parent company of Vrbo, created the One Key rewards program to work across all three of the travel booking platforms. You can earn rewards on...3 months ago",https://www.washingtonpost.com/travel/tips/best-travel-rewards-programs/,3 months ago
8,Michaels revamped its loyalty program with tiered membership and rewards,Digital Commerce 360,"A tiered loyalty program allows better targeting. The crafting retailer created Michaels Rewards, which allows all members to earn 3% back in rewards for all...4 months ago",https://www.digitalcommerce360.com/2023/11/09/michaels-revamped-loyalty-program-tiered-membership-rewards/,4 months ago
9,More brands are offering loyalty program members early access to holiday deals,Modern Retail,"According to the company, “Alo Access members get first dibs on drops and earn points on purchases that can be redeemed for special gifts.” The preview sale is...4 months ago",https://www.modernretail.co/marketing/more-brands-are-offering-loyalty-program-members-early-access-to-holiday-deals/,4 months ago
0,"Loyalty programs are getting more cost-effective for restaurants, report says",Restaurant Business Magazine,"Loyalty programs are getting more cost-effective for restaurants, report says ... Loyalty programs have gotten more cost-effective to operate, but they still tend...6 months ago",https://restaurantbusinessonline.com/marketing/loyalty-programs-are-getting-more-cost-effective-restaurants-report-says,6 months ago
1,"Loyalty programs: The myths, the risks, and the key to ROI",Grant Thornton,"December 13, 2023 — The majority of consumer-based businesses – especially hospitality, lodging, restaurants, gaming and retail – invest heavily in...3 months ago",https://www.grantthornton.com/events-and-webcasts/advisory/2023/12-13-loyalty-programs-myths-risks-key-roi,3 months ago
2,Reinventing Retail Loyalty,Forbes,It calls on retailers to rethink how they sustain and increase customer loyalty in an environment in which consumer confidence is weaker and spending...7 months ago,https://www.forbes.com/sites/jillstandish/2023/08/22/reinventing-retail-loyalty/,7 months ago
3,Best Grocery Chain Rewards Programs,Real Simple,8 Grocery Chain Rewards Programs With the Best Perks · Albertsons for U · Kroger Plus and Kroger Boost · Walmart+ · Sprouts Farmers Market · Target Circle.8 months ago,https://www.realsimple.com/best-grocery-chain-rewards-programs-7559105,8 months ago
4,Airline and Hotel Rewards Programs Are Growing,NerdWallet,"Loyalty programs are everywhere, from coffee shops and local businesses to the major airline frequent flyer and hotel programs. In all, 89% of U.S. consumers...8 months ago",https://www.nerdwallet.com/article/travel/growing-loyalty-programs-mean-more-travelers-competing-for-perks,8 months ago
5,"11 notable new loyalty programs, revamps, and upgrades of 2023",Nation's Restaurant News,"From Sweetgreen going all-in on an app, subscription and loyalty program; to Subway's new MVP rewards program—loyalty got a major upgrade this year.3 months ago",https://www.nrn.com/top-500-restaurants/11-notable-new-loyalty-programs-revamps-and-upgrades-2023,3 months ago
6,New Report: What Travelers Want Most From Loyalty Programs,Skift,"Skift Take. A new report from Global Hotel Alliance, “What Travelers Want Most From Loyalty Programs,” explores the sentiments, influences, and preferences of...4 months ago",https://skift.com/2023/11/15/new-report-what-travelers-want-most-from-loyalty-programs/,4 months ago
7,CVS Pharmacy announces new simplified loyalty experience,CVS Health,CVS Pharmacy® announced the evolution of its loyalty program to include two membership tiers: ExtraCare® and ExtraCare Plus™.3 months ago,https://www.cvshealth.com/news/retail/cvs-pharmacy-announces-new-simplified-loyalty-experience.html,3 months ago
8,"T-Mobile Launches New Loyalty Program, Mobile App",PYMNTS.com,"T-Mobile has launched a new loyalty program, “Magenta Status,” together with an app that helps customers manage the perks and benefits.2 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2024/t-mobile-launches-new-loyalty-program-mobile-app/,2 months ago
9,Shoppers Want Grocery Store Loyalty Programs the Most,PYMNTS.com,"Customer loyalty translates to a higher frequency of purchases and lifetime value. Overall, new and loyal shoppers are the most likely to reap the benefits of...4 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/shoppers-most-interested-using-loyalty-programs-grocery-stores/,4 months ago
0,Shoppers Want Grocery Store Loyalty Programs the Most,PYMNTS.com,"Customer loyalty translates to a higher frequency of purchases and lifetime value. Overall, new and loyal shoppers are the most likely to reap the benefits of...4 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/shoppers-most-interested-using-loyalty-programs-grocery-stores/,4 months ago
1,"10 Best-Practice Loyalty Lessons From Victoria's Secret, Amazon, Walmart & More",Forbes,"What do shoppers value most in retail rewards initiatives? The top-rated loyalty programs of 2024, rated by consumers for Newsweek, is a blueprint for all...1 month ago",https://www.forbes.com/sites/jennmcmillen/2024/03/04/10-best-practice-loyalty-lessons-from-victorias-secret-amazon-walmart--more/,1 month ago
2,Retailers like Sephora are getting stingy with loyalty program perks,Modern Retail,The days of generous retailer loyalty program perks might be over. Retailers like Best Buy and Sephora are pulling back some rewards.10 months ago,https://www.modernretail.co/marketing/retailers-like-dunkin-and-sephora-are-getting-stingy-with-loyalty-program-perks/,10 months ago
3,How a POS Customer Loyalty Program Can Help Grow Your Business (2023),Shopify,A POS loyalty program is a customer loyalty program that's integrated with your point-of-sale system and lets staff enroll shoppers so they can earn and redeem...11 months ago,https://www.shopify.com/retail/pos-loyalty-program,11 months ago
4,What Is a Loyalty Program? 5 Best Examples (2024),Shopify,The idea behind a value-based loyalty program is to connect with customers on a deeper level. It involves donating a percentage of purchases to charity or...4 months ago,https://www.shopify.com/my/blog/loyalty-program,4 months ago
5,Leveraging VoC Analysis: Loyalty Programs And Customer Data,Forbes,"Stronger loyalty programs from better VoC analytics can ultimately result in improved customer retention. According to Bain & Company, a 5% increase in customer...4 months ago",https://www.forbes.com/sites/forbesbusinesscouncil/2023/11/27/leveraging-voc-analysis-loyalty-programs-and-customer-data/,4 months ago
6,Customer Loyalty Executive Survey 2023: Personalization,PwC,"Providing a personalized customer experience. Building a community. Winning brand loyalty. Whatever you call it, fostering loyalty between you and your...11 months ago",https://www.pwc.com/us/en/services/consulting/business-transformation/library/building-customer-loyalty-guide/personalization.html,11 months ago
7,The Latest Trends and Innovations in Loyalty and Reward Programs Tied to Payments,Finance Magnates,"Crypto loyalty and reward programs leverage the power of blockchain technology to ensure transparency, security, and immutability. By utilizing blockchain,...10 months ago",https://www.financemagnates.com/cryptocurrency/education-centre/the-latest-trends-and-innovations-in-loyalty-and-reward-programs-tied-to-payments/,10 months ago
8,"Tech-driven fan loyalty programs should reward, not overwhelm",Sports Business Journal,"Tech-driven fan loyalty programs should reward, not overwhelm ... The key consideration for tech-driven loyalty programs in sports is to reward fans without...6 months ago",https://www.sportsbusinessjournal.com/Articles/2023/09/20/loyalty-programs,6 months ago
9,Millennials Are Card Rewards Programs' Most Loyal Customers,PYMNTS.com,"Specifically, 32% of consumers considered loyal — those belonging to a loyalty or reward program — are millennials, leading the pack. There is some truth to...3 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/millennials-are-card-rewards-programs-most-loyal-customers/,3 months ago
0,"Tech-driven fan loyalty programs should reward, not overwhelm",Sports Business Journal,"Tech-driven fan loyalty programs should reward, not overwhelm ... The key consideration for tech-driven loyalty programs in sports is to reward fans without...6 months ago",https://www.sportsbusinessjournal.com/Articles/2023/09/20/loyalty-programs,6 months ago
1,Millennials Are Card Rewards Programs' Most Loyal Customers,PYMNTS.com,"Specifically, 32% of consumers considered loyal — those belonging to a loyalty or reward program — are millennials, leading the pack. There is some truth to...3 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/millennials-are-card-rewards-programs-most-loyal-customers/,3 months ago
2,Cruise line loyalty programs: The ultimate guide,The Points Guy,A beginners guide to cruise line loyalty programs · Carnival Cruise Line: VIFP Club · Celebrity Cruises: Captain's Club · Disney Cruise Line: Castaway Club.6 months ago,https://thepointsguy.com/guide/cruise-line-loyalty-programs/,6 months ago
3,Deloitte Shares Loyalty Trends and Best Practices for 2024,Retail TouchPoints,"Deloitte research reveals that in addition to financial perks, consumers expect unique services and experiences from loyalty programs.3 months ago",https://www.retailtouchpoints.com/topics/loyalty/deloitte-shares-loyalty-trends-and-best-practices-for-2024,3 months ago
4,Advice | The most lucrative rewards program for every type of traveler,The Washington Post,"Expedia Group, the parent company of Vrbo, created the One Key rewards program to work across all three of the travel booking platforms. You can earn rewards on...3 months ago",https://www.washingtonpost.com/travel/tips/best-travel-rewards-programs/,3 months ago
5,Michaels revamped its loyalty program with tiered membership and rewards,Digital Commerce 360,"A tiered loyalty program allows better targeting. The crafting retailer created Michaels Rewards, which allows all members to earn 3% back in rewards for all...4 months ago",https://www.digitalcommerce360.com/2023/11/09/michaels-revamped-loyalty-program-tiered-membership-rewards/,4 months ago
6,More brands are offering loyalty program members early access to holiday deals,Modern Retail,"According to the company, “Alo Access members get first dibs on drops and earn points on purchases that can be redeemed for special gifts.” The preview sale is...4 months ago",https://www.modernretail.co/marketing/more-brands-are-offering-loyalty-program-members-early-access-to-holiday-deals/,4 months ago
7,Grocers Take Loyalty Programs to Next Level,The Food Institute,"Grocers Take Loyalty Programs to Next Level · These days, 55% of North American consumers use loyalty points to save money. · Delivering value is top of mind...10 months ago",https://foodinstitute.com/focus/grocers-take-loyalty-programs-to-next-level/,10 months ago
8,Restaurant loyalty programs evolve with a spectrum of perks,SmartBrief,Restaurant loyalty programs evolve with a spectrum of perks · Participation in restaurant loyalty programs is on the rise · Rewards run the gamut from freebies...6 months ago,https://www.smartbrief.com/original/restaurant-loyalty-programs-evolve-with-a-spectrum-of-perks,6 months ago
9,Exclusive: US scrutinizing airline frequent flyer programs,Reuters,"The U.S. Transportation Department is scrutinizing the frequent flyer programs of major U.S. airlines for potential deceptive or unfair practices,...3 months ago",https://www.reuters.com/business/aerospace-defense/us-scrutinizing-airline-frequent-flyer-programs-2023-12-21/,3 months ago
0,Beloved retailer making major change to loyalty program,TheStreet,Popular retailer overhauls loyalty program · Earn 1 point per $1 spent on eligible purchases. · Earn 2 or more times the points on the 3 categories customers...1 month ago,https://www.thestreet.com/retail/beloved-retailer-making-major-change-to-loyalty-program,1 month ago
1,Mobile Helps Brand Loyalty Programs Work Harder and Smarter,PYMNTS.com,"Mobile Helps Brand Loyalty Programs Work Harder and Smarter · Technology, and the digital transformation of the economy overall, have reshaped the concept of...3 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/mobile-helps-brand-loyalty-programs-work-harder-and-smarter/,3 months ago
2,7 Loyalty Programs That Have Improved to Become Their Industry's Best,Newsweek,"Newsweek's Best Loyalty Programs ranking includes companies like Hyatt, True Value and Dunkin', which make it a point to reward customers for repeat...2 weeks ago",https://www.newsweek.com/7-loyalty-programs-that-have-improved-become-their-industrys-best-1881041,2 weeks ago
3,The loyalty program evolution makes its way to the full-service restaurant category,Nation's Restaurant News,The loyalty program evolution makes its way to the full-service restaurant category · remain encouraged by the level of member activity and engagement we are...1 month ago,https://www.nrn.com/casual-dining/loyalty-program-evolution-makes-its-way-full-service-restaurant-category,1 month ago
4,Two senators are looking to end airline loyalty programs as you know them,TheStreet,"Two senators are looking to end airline loyalty points programs as you know them. “There are troubling reports that airlines are engaged in unfair, abusive, and...5 months ago",https://www.thestreet.com/travel/dick-durbin-roger-marshall-airline-loyalty-points-programs,5 months ago
5,Building Better Travel Loyalty Programs With Insights From Amazon and Expedia Group’s One Key Program,Skift,"Expedia Group worked with Amazon Ads to run a streaming TV campaign to help promote its One Key loyalty program, which is designed to prioritize simplicity and...2 months ago",https://skift.com/2024/01/16/building-better-travel-loyalty-programs-with-insights-from-amazon-and-expedia-groups-one-key-program/,2 months ago
6,Why are Some Restaurant Brands Cutting Back on Rewards?,QSR Magazine,"Loyalty programs have surged in popularity, with virtually every quick-service restaurant now offering its own rewards system, loyalty program, or app.6 months ago",https://www.qsrmagazine.com/operations/outside-insights/why-are-some-restaurant-brands-cutting-back-on-rewards/,6 months ago
7,Loyalty Programs Don't Create Customer Loyalty on Their Own,Morning Consult Pro,"In a recent analysis of six blinded brands, Morning Consult found that shoppers' enjoyment of the features and benefits of a rewards program doesn't have a...8 months ago",https://pro.morningconsult.com/analysis/loyalty-rewards-programs-retail,8 months ago
8,How likely are holiday shoppers to use loyalty programs?,Chain Store Age,"The survey of more than 4,000 consumers in the U.S. and U.K., conducted by YouGov for composable commerce solutions provider Commercetools, reveals that 65% of...5 months ago",https://chainstoreage.com/how-likely-are-holiday-shoppers-use-loyalty-programs,5 months ago
9,No more freebies: Companies crack down on customer perks and rewards,CNBC,"Companies from Dunkin' to Delta, Netflix to Sephora are pulling back on freebies and perks as they chase higher margins.8 months ago",https://www.cnbc.com/2023/08/05/companies-crack-down-on-customer-perks-and-rewards-like-airline-miles.html,8 months ago
0,What Is a Loyalty Program? 5 Best Examples (2024),Shopify,What are the best loyalty programs? · GEM · Blue · LIVELY · Mirenesse · 100% Pure. What do loyalty programs mean? A...4 months ago,https://www.shopify.com/sg/blog/loyalty-program,4 months ago
1,10 Best Grocery Store Loyalty Programs,Yahoo Finance,"10 Best Grocery Store Loyalty Programs · Albertsons for U · Giant Flexible Rewards · Kroger Boost and Rewards World Elite Mastercard · Price Chopper, AdvantEdge.10 months ago",https://finance.yahoo.com/news/10-best-grocery-store-loyalty-150013863.html,10 months ago
2,Measuring The Success Of Your Loyalty Program With Optimal KPIs,Forbes,"The redemption rate measures the percentage of customers who redeem their loyalty rewards. Understanding the redemption rate of points, cashback and rewards...8 months ago",https://www.forbes.com/sites/forbesbusinesscouncil/2023/07/11/measuring-the-success-of-your-loyalty-program-with-optimal-kpis/,8 months ago
3,DoorDash adds loyalty programs as part of app revamp,Restaurant Business Magazine,DoorDash adds loyalty programs as part of app revamp ... Restaurants on DoorDash will now have the option to reward frequent guests within the app. It's one of a...9 months ago,https://restaurantbusinessonline.com/technology/doordash-adds-loyalty-programs-part-app-revamp,9 months ago
4,How Personalized Card Reward Programs Are Driving Customer Loyalty,PYMNTS.com,"Card reward programs are proving to be highly effective in building customer loyalty across industries, especially the travel sector, which is roaring.6 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/personalized-card-rewards-drive-travel-sector-loyalty/,6 months ago
5,"Loyalty, Memberships and Ticketing: How NFTs Will Bring About Mass Adoption",CoinDesk,"Loyalty programs, or points-based systems such as Delta Airlines' Skymiles or makeup retailer Sephora's Beauty Insider program, reward customers for...9 months ago",https://www.coindesk.com/web3/2023/06/22/loyalty-memberships-and-ticketing-how-nfts-will-bring-about-mass-adoption/,9 months ago
6,Top 7 Customer Loyalty Trends to Know in 2023,Influencer Marketing Hub,We've put together the top 7 customer loyalty trends you need to know in 2023 to make the biggest impact on your customer base and keep them coming back.2 months ago,https://influencermarketinghub.com/customer-loyalty-trends/,2 months ago
7,Fashion brands are refreshing loyalty programs to increase customer lifetime value,Glossy,"As customer acquisition costs continue to rise, fashion brands are doing everything they can to make the most of their existing customers. Brands like Levi's...8 months ago",https://www.glossy.co/fashion/fashion-brands-are-refreshing-loyalty-programs-to-increase-customer-lifetime-value/,8 months ago
8,Kerzner CEO on Loyalty Programs: ‘Luxury Can Not Be Traded For Points’,Skift,"The CEO of Kerzner International will ""never introduce"" a loyalty program simply because ""you can't trade luxury for points.""3 months ago",https://skift.com/2023/12/14/kerzner-ceo-on-loyalty-programs-luxury-can-not-be-traded-for-points/,3 months ago
9,Top 5: The World's Biggest Airline Loyalty Programs By Membership,Simple Flying,Top 5: The World's Biggest Airline Loyalty Programs By Membership · 1 Delta SkyMiles: 120 million · 2 United MileagePlus: 110 million · 3 American Airlines...6 months ago,https://simpleflying.com/top-5-the-worlds-biggest-airline-loyalty-programs-by-membership/,6 months ago
0,80% of Chico’s customers sign up for its loyalty program in the first nine months,Digital Commerce 360,"The loyalty program, Chico's Rewards+, divides customers into four tiers based on their annual spending. The lowest tier encompasses customers who spend less...7 months ago",https://www.digitalcommerce360.com/2023/08/09/80-of-chicos-customers-sign-up-for-its-loyalty-program-in-the-first-nine-months/,7 months ago
1,Your Guide To Gas Rewards Programs,Bankrate,Best gas station rewards programs · BPme Rewards: Best for savings at BP and Amoco stations · Exxon Mobil Rewards+: Best for savings at Exxon Mobil stations.1 month ago,https://www.bankrate.com/finance/credit-cards/gas-rewards-programs-guide/,1 month ago
2,"This Travel Loyalty Program Gets You Perks at 5,100 Hotels in More Than 100 Countries",Travel + Leisure,"Everything you need to know about Accor Live Limitless, the hotel loyalty program that connects 45 of your favorite hotel brands, including Raffles,...11 months ago",https://www.travelandleisure.com/accor-hotel-rewards-program-7487702,11 months ago
3,When Loyalty Programs Aren't About the Spend,PYMNTS.com,"CLUB loyalty program includes a new brand name and visual identity to emphasize its role as a platform for earning rewards. Upon joining, members gain access to...5 months ago",https://www.pymnts.com/news/retail/2023/when-loyalty-programs-arent-about-the-spend/,5 months ago
4,Wayfair Mulls Rewards Program as Marketplaces Rethink Loyalty,PYMNTS.com,"Wayfair will launch a “tender-neutral” loyalty program, joining other eCommerce marketplaces using rewards to become important to shoppers.1 month ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2024/wayfair-mulls-rewards-program-ecommerce-marketplaces-rethink-loyalty/,1 month ago
5,CVS Loyalty Chief Says Program Overhaul Driven by Consumer Desire to Keep It Simple,PYMNTS.com,"CVS Loyalty Chief Says Program Overhaul Driven by Consumer Desire to Keep It Simple ... Loyalty programs have become a ubiquitous part of the retail landscape,...2 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2024/cvs-loyalty-chief-says-program-overhaul-driven-by-consumer-desire-to-keep-it-simple/,2 months ago
6,3 Tips to Advance Loyalty Programs,Chain Store Age,"Without the right technology to harness customer data, loyalty programs risk falling short of expectations. Personalization and contextual relevance are key,...3 months ago",https://chainstoreage.com/3-tips-advance-loyalty-programs,3 months ago
7,Beloved retailer making major change to loyalty program,TheStreet,Popular retailer overhauls loyalty program · Earn 1 point per $1 spent on eligible purchases. · Earn 2 or more times the points on the 3 categories customers...1 month ago,https://www.thestreet.com/retail/beloved-retailer-making-major-change-to-loyalty-program,1 month ago
8,Mobile Helps Brand Loyalty Programs Work Harder and Smarter,PYMNTS.com,"Mobile Helps Brand Loyalty Programs Work Harder and Smarter · Technology, and the digital transformation of the economy overall, have reshaped the concept of...3 months ago",https://www.pymnts.com/news/loyalty-and-rewards-news/2023/mobile-helps-brand-loyalty-programs-work-harder-and-smarter/,3 months ago
9,Visa pilots Web3 customer loyalty platform,Blockworks,"Visa is releasing a Web3 loyalty service that involves gamified giveaways and immersive treasure hunts, the digital payments giant announced Thursday.3 months ago",https://blockworks.co/news/visa-pilots-web3-customer-loyalty-platform,3 months ago
0,Visa pilots Web3 customer loyalty platform,Blockworks,"Visa is releasing a Web3 loyalty service that involves gamified giveaways and immersive treasure hunts, the digital payments giant announced Thursday.3 months ago",https://blockworks.co/news/visa-pilots-web3-customer-loyalty-platform,3 months ago
1,7 Loyalty Programs That Have Improved to Become Their Industry's Best,Newsweek,"Newsweek's Best Loyalty Programs ranking includes companies like Hyatt, True Value and Dunkin', which make it a point to reward customers for repeat...2 weeks ago",https://www.newsweek.com/7-loyalty-programs-that-have-improved-become-their-industrys-best-1881041,2 weeks ago
2,The loyalty program evolution makes its way to the full-service restaurant category,Nation's Restaurant News,The loyalty program evolution makes its way to the full-service restaurant category · remain encouraged by the level of member activity and engagement we are...1 month ago,https://www.nrn.com/casual-dining/loyalty-program-evolution-makes-its-way-full-service-restaurant-category,1 month ago
3,Two senators are looking to end airline loyalty programs as you know them,TheStreet,"Two senators are looking to end airline loyalty points programs as you know them. “There are troubling reports that airlines are engaged in unfair, abusive, and...5 months ago",https://www.thestreet.com/travel/dick-durbin-roger-marshall-airline-loyalty-points-programs,5 months ago
